data,receita_diaria,qtd_diaria,ano,fim_de_semana,dia_semana_nome,mes_nome,mm_30,mm_90,receita_log,receita_log_diff,baseline_naive,baseline_mm7,dia,semana_ano,dia_semana_1,dia_semana_2,dia_semana_3,dia_semana_4,dia_semana_5,dia_semana_6,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,lag_1,lag_7,lag_14,lag_30,qtd_lag_1,qtd_lag_7,qtd_lag_14,qtd_lag_30,mm_7,mm_14,std_7,std_14,std_30
2013-10-18,50753.42,165.0,2013,0,Friday,October,49318.11633333333,49108.23177777777,10.834753986707666,-0.3111032825385234,69275.23999999999,50750.01857142857,18,42,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,69275.23999999999,24474.59,62806.51,44917.2,218.0,112.0,175.0,181.0,54504.13714285714,49427.475,9678.918916953326,10575.995975572941,10869.91114280157
2013-10-19,45199.54,137.0,2013,1,Saturday,October,49608.55233333333,49132.05333333333,10.718864312651613,-0.11588967405605288,50753.42,54504.13714285714,19,42,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,50753.42,52127.74,45182.62,36486.46,165.0,170.0,160.0,147.0,53514.39428571429,49428.68357142858,10296.924755747626,10575.474534992332,10628.969447520645
2013-10-20,55474.95,165.0,2013,1,Sunday,October,49746.346999999994,49328.738666666664,10.923704872485171,0.2048405598335581,45199.54,53514.39428571429,20,42,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,45199.54,48570.28,47996.28,51341.11,137.0,186.0,173.0,155.0,54500.77571428571,49962.874285714286,10072.643073637379,10685.860978191798,10678.883446709513
2013-10-21,66044.58,181.0,2013,0,Monday,October,50335.56966666667,49296.224444444444,11.098100388710538,0.17439551622536698,55474.95,54500.77571428571,21,43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,55474.95,48186.07,52662.62,48367.9,165.0,149.0,146.0,158.0,57051.99142857142,50918.72857142857,10460.814409949837,11512.469998056547,11080.325497283631
2013-10-22,57397.35,176.0,2013,0,Tuesday,October,51112.791,49562.15133333333,10.957770836249894,-0.14032955246064382,66044.58,57051.99142857142,22,43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,66044.58,45295.59,49820.65,34080.71,181.0,168.0,170.0,144.0,58780.81428571428,51459.92142857142,9106.37439205793,11634.322082246987,10712.48203524899
2013-10-23,50967.23,184.0,2013,0,Wednesday,October,51354.903999999995,49631.996999999996,10.838957776421521,-0.11881305982837276,57397.35,58780.81428571428,23,43,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,57397.35,67320.62,41857.23,43703.84,176.0,194.0,137.0,132.0,56444.61571428571,52110.635714285716,8635.926690345885,11306.056610723672,10620.947001825003
2013-10-24,56169.22,153.0,2013,0,Thursday,October,51166.02633333333,49664.86411111111,10.936142002200311,0.09718422577878982,50967.23,56444.61571428571,24,43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50967.23,69275.23999999999,48461.7,61835.55,184.0,218.0,156.0,187.0,54572.32714285714,52661.172857142854,6562.368101297248,11302.361930218536,10477.553011299698
2013-10-25,82236.08,180.0,2013,0,Friday,October,52388.570999999996,49986.95177777778,11.317361574222069,0.3812195720217577,56169.22,54572.32714285714,25,43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,56169.22,50753.42,24474.59,45559.74,153.0,165.0,112.0,151.0,59069.85,56786.99357142857,12024.234126707057,10750.82156086948,11850.612846907887
2013-10-26,63830.54,209.0,2013,1,Saturday,October,53428.674333333336,50241.877222222225,11.064002704545306,-0.253358869676763,82236.08,59069.85,26,43,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,82236.08,45199.54,52127.74,32627.44,180.0,137.0,170.0,136.0,61731.42142857142,57622.907857142854,10393.781558360477,10815.45368650178,11417.825791655368
2013-10-27,54633.23,170.0,2013,1,Sunday,October,53483.85433333333,50365.644666666674,10.908415888375742,-0.1555868161695635,63830.54,61731.42142857142,27,43,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,63830.54,55474.95,48570.28,52977.83,209.0,165.0,186.0,157.0,61611.17571428572,58055.975714285705,10482.714693683212,10543.043399426035,11419.571791625121
2013-10-28,55633.92,178.0,2013,0,Monday,October,53625.01766666666,50579.283777777775,10.926566340647026,0.018150452271283868,54633.23,61611.17571428572,28,44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54633.23,66044.58,48186.07,51399.02,170.0,181.0,149.0,131.0,60123.938571428575,58587.965000000004,10487.399075197227,10188.659126170847,11419.086280240197
2013-10-29,82428.37999999999,220.0,2013,0,Tuesday,October,54384.875,50852.654,11.319697205745564,0.3931308650985379,55633.92,60123.938571428575,29,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,55633.92,57397.35,45295.59,59632.66,178.0,176.0,168.0,170.0,63699.8,61240.30714285715,13294.482337189113,11241.076333264722,12536.417066485154
2013-10-30,34544.95,158.0,2013,0,Wednesday,October,53757.41866666667,50687.48177777778,10.450045600906614,-0.8696516048389498,82428.37999999999,63699.8,30,44,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82428.37999999999,50967.23,67320.62,53368.64,220.0,184.0,194.0,173.0,61353.759999999995,58899.18785714286,16881.050409800726,13131.41710701255,13049.59991460187
2013-10-31,60570.85,177.0,2013,0,Thursday,October,53597.19633333334,50727.453111111114,11.011585542681747,0.5615399417751323,34544.95,61353.759999999995,31,44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34544.95,56169.22,69275.23999999999,65377.52,158.0,153.0,218.0,246.0,61982.56428571429,58277.44571428571,16737.10900403537,12804.33703043366,12930.97808880072
